{963.515,244.125, 0},,"{963.515,244.125, 0}"
{711.865,244.125, 0},,"{711.865,244.125, 0}"
{560.875,244.125, 0},,"{560.875,244.125, 0}"
{510.545,244.125, 0},,"{510.545,244.125, 0}"
{1064.175,216.375, 0},,"{1064.175,216.375, 0}"
{812.525,216.375, 0},,"{812.525,216.375, 0}"
{711.865,216.375, 0},,"{711.865,216.375, 0}"
{460.215,216.375, 0},,"{460.215,216.375, 0}"
{1064.175,188.625, 0},,"{1064.175,188.625, 0}"
{963.515,188.625, 0},,"{963.515,188.625, 0}"
{913.185,188.625, 0},,"{913.185,188.625, 0}"
{762.195,188.625, 0},,"{762.195,188.625, 0}"
{661.535,188.625, 0},,"{661.535,188.625, 0}"
{611.205,188.625, 0},,"{611.205,188.625, 0}"
{560.875,188.625, 0},,"{560.875,188.625, 0}"
{510.545,188.625, 0},,"{510.545,188.625, 0}"
{1064.175,160.875, 0},,"{1064.175,160.875, 0}"
{1013.845,160.875, 0},,"{1013.845,160.875, 0}"
{963.515,160.875, 0},,"{963.515,160.875, 0}"
{762.195,160.875, 0},,"{762.195,160.875, 0}"
{611.205,160.875, 0},,"{611.205,160.875, 0}"
{762.195,133.125, 0},,"{762.195,133.125, 0}"
{711.865,133.125, 0},,"{711.865,133.125, 0}"
{560.875,133.125, 0},,"{560.875,133.125, 0}"
{1013.845,105.375, 0},,"{1013.845,105.375, 0}"
{812.525,105.375, 0},,"{812.525,105.375, 0}"
{611.205,77.625, 0},,"{611.205,77.625, 0}"
{560.875,77.625, 0},,"{560.875,77.625, 0}"
{661.535,49.875, 0},,"{661.535,49.875, 0}"
{460.215,49.875, 0},,"{460.215,49.875, 0}"
{913.185,22.125, 0},,"{913.185,22.125, 0}"
{661.535,22.125, 0},,"{661.535,22.125, 0}"
{510.545,22.125, 0},,"{510.545,22.125, 0}"
{460.215,22.125, 0},,"{460.215,22.125, 0}"
{1064.175,-5.625, 0},,"{1064.175,-5.625, 0}"
{1013.845,-5.625, 0},,"{1013.845,-5.625, 0}"
{913.185,-5.625, 0},,"{913.185,-5.625, 0}"
{711.865,-5.625, 0},,"{711.865,-5.625, 0}"
{611.205,-5.625, 0},,"{611.205,-5.625, 0}"
{510.545,-5.625, 0},,"{510.545,-5.625, 0}"
{1114.505,-33.375, 0},,"{1114.505,-33.375, 0}"
{1013.845,-33.375, 0},,"{1013.845,-33.375, 0}"
{913.185,-33.375, 0},,"{913.185,-33.375, 0}"
{862.855,-33.375, 0},,"{862.855,-33.375, 0}"
{711.865,-33.375, 0},,"{711.865,-33.375, 0}"
{460.215,-33.375, 0},,"{460.215,-33.375, 0}"
{1164.835,-61.125, 0},,"{1164.835,-61.125, 0}"
{762.195,-61.125, 0},,"{762.195,-61.125, 0}"
{711.865,-61.125, 0},,"{711.865,-61.125, 0}"
{611.205,-61.125, 0},,"{611.205,-61.125, 0}"
{560.875,-61.125, 0},,"{560.875,-61.125, 0}"
{963.515,-88.875, 0},,"{963.515,-88.875, 0}"
{862.855,-88.875, 0},,"{862.855,-88.875, 0}"
{711.865,-88.875, 0},,"{711.865,-88.875, 0}"
{1164.835,-116.625, 0},,"{1164.835,-116.625, 0}"
{1114.505,-116.625, 0},,"{1114.505,-116.625, 0}"
{1064.175,-116.625, 0},,"{1064.175,-116.625, 0}"
{1013.845,-116.625, 0},,"{1013.845,-116.625, 0}"
{913.185,-116.625, 0},,"{913.185,-116.625, 0}"
{812.525,-116.625, 0},,"{812.525,-116.625, 0}"
{1164.835,-144.375, 0},,"{1164.835,-144.375, 0}"
{913.185,-144.375, 0},,"{913.185,-144.375, 0}"
{661.535,-144.375, 0},,"{661.535,-144.375, 0}"
{460.215,-144.375, 0},,"{460.215,-144.375, 0}"
{1013.845,-172.125, 0},,"{1013.845,-172.125, 0}"
{963.515,-172.125, 0},,"{963.515,-172.125, 0}"
{812.525,-172.125, 0},,"{812.525,-172.125, 0}"
{510.545,-172.125, 0},,"{510.545,-172.125, 0}"
{460.215,-172.125, 0},,"{460.215,-172.125, 0}"
{862.855,-199.875, 0},,"{862.855,-199.875, 0}"
{661.535,-199.875, 0},,"{661.535,-199.875, 0}"
{460.215,-199.875, 0},,"{460.215,-199.875, 0}"
{1114.505,-227.625, 0},,"{1114.505,-227.625, 0}"
{1013.845,-227.625, 0},,"{1013.845,-227.625, 0}"
{862.855,-227.625, 0},,"{862.855,-227.625, 0}"
{762.195,-227.625, 0},,"{762.195,-227.625, 0}"
{510.545,-227.625, 0},,"{510.545,-227.625, 0}"
{1114.505,-255.375, 0},,"{1114.505,-255.375, 0}"
{1114.505,-283.125, 0},,"{1114.505,-283.125, 0}"
{1064.175,-283.125, 0},,"{1064.175,-283.125, 0}"
{1013.845,-283.125, 0},,"{1013.845,-283.125, 0}"
{812.525,-283.125, 0},,"{812.525,-283.125, 0}"
{711.865,-283.125, 0},,"{711.865,-283.125, 0}"
{460.215,-283.125, 0},,"{460.215,-283.125, 0}"
