"{-700,102.575, 0}"
"{-840,102.575, 0}"
"{-924,102.575, 0}"
"{-952,102.575, 0}"
"{-644,87.725, 0}"
"{-784,87.725, 0}"
"{-840,87.725, 0}"
"{-980,87.725, 0}"
"{-644,72.875, 0}"
"{-700,72.875, 0}"
"{-728,72.875, 0}"
"{-812,72.875, 0}"
"{-868,72.875, 0}"
"{-896,72.875, 0}"
"{-924,72.875, 0}"
"{-952,72.875, 0}"
"{-644,58.025, 0}"
"{-672,58.025, 0}"
"{-700,58.025, 0}"
"{-812,58.025, 0}"
"{-896,58.025, 0}"
"{-812,43.175, 0}"
"{-840,43.175, 0}"
"{-924,43.175, 0}"
"{-672,28.325, 0}"
"{-784,28.325, 0}"
"{-896,13.475, 0}"
"{-924,13.475, 0}"
"{-868,-1.375, 0}"
"{-980,-1.375, 0}"
"{-728,-16.225, 0}"
"{-868,-16.225, 0}"
"{-952,-16.225, 0}"
"{-980,-16.225, 0}"
"{-644,-31.075, 0}"
"{-672,-31.075, 0}"
"{-728,-31.075, 0}"
"{-840,-31.075, 0}"
"{-896,-31.075, 0}"
"{-952,-31.075, 0}"
"{-616,-45.925, 0}"
"{-672,-45.925, 0}"
"{-728,-45.925, 0}"
"{-756,-45.925, 0}"
"{-840,-45.925, 0}"
"{-980,-45.925, 0}"
"{-588,-60.775, 0}"
"{-812,-60.775, 0}"
"{-840,-60.775, 0}"
"{-896,-60.775, 0}"
"{-924,-60.775, 0}"
"{-700,-75.625, 0}"
"{-756,-75.625, 0}"
"{-840,-75.625, 0}"
"{-588,-90.475, 0}"
"{-616,-90.475, 0}"
"{-644,-90.475, 0}"
"{-672,-90.475, 0}"
"{-728,-90.475, 0}"
"{-784,-90.475, 0}"
"{-588,-105.325, 0}"
"{-728,-105.325, 0}"
"{-868,-105.325, 0}"
"{-980,-105.325, 0}"
"{-672,-120.175, 0}"
"{-700,-120.175, 0}"
"{-784,-120.175, 0}"
"{-952,-120.175, 0}"
"{-980.0,-120.175, 0}"
"{-756,-135.025, 0}"
"{-868,-135.025, 0}"
"{-980,-135.025, 0}"
"{-616,-149.875, 0}"
"{-672,-149.875, 0}"
"{-756,-149.875, 0}"
"{-812,-149.875, 0}"
"{-952,-149.875, 0}"
"{-616,-164.725, 0}"
"{-616,-179.575, 0}"
"{-644,-179.575, 0}"
"{-672,-179.575, 0}"
"{-784,-179.575, 0}"
"{-840,-179.575, 0}"
"{-980,-179.575, 0}"
